Year,N,OLS_R2,LM_Lag,LM_Lag_p,LM_Error,LM_Error_p,RLM_Lag,RLM_Lag_p,RLM_Error,RLM_Error_p
2009,222,0.2946,0.75,0.3864,0.276,0.5996,0.778,0.3776,0.304,0.5815
2010,222,0.2622,0.033,0.8561,0.102,0.7495,1.328,0.2492,1.397,0.2373
2011,222,0.2284,1.081,0.2985,0.546,0.4598,0.911,0.34,0.376,0.5397
2012,222,0.1643,2.841,0.0919,2.193,0.1386,0.816,0.3663,0.169,0.6811
2013,222,0.207,0.07,0.792,0.095,0.7582,0.005,0.9414,0.031,0.861
2014,222,0.2223,0.082,0.7743,0.898,0.3433,2.634,0.1046,3.45,0.0633
2015,222,0.2358,0.785,0.3757,0.257,0.6124,1.25,0.2636,0.722,0.3956
2016,222,0.1658,0.011,0.917,0.045,0.8318,0.099,0.7528,0.133,0.7149
2017,222,0.2038,0.689,0.4066,1.986,0.1587,2.025,0.1547,3.323,0.0683
2018,222,0.2424,0.044,0.8329,0.12,0.7295,0.077,0.7815,0.152,0.6966
2019,222,0.2077,0.001,0.974,0.003,0.9561,0.048,0.8263,0.05,0.8228
2020,222,0.1745,0.606,0.4362,1.118,0.2903,0.396,0.5294,0.907,0.3408
2021,222,0.1922,0.904,0.3417,0.432,0.5112,0.911,0.3398,0.439,0.5078
2022,222,0.1294,1.633,0.2013,0.223,0.6371,8.481,0.0036,7.071,0.0078
2023,222,0.1648,0.035,0.8507,0.622,0.4304,3.216,0.0729,3.803,0.0512
2024,222,0.1779,3.805,0.0511,5.269,0.0217,0.47,0.4931,1.934,0.1644
